date,btc,eth,trends_btc,trends_eth,trends_total,negative,neutral,other,positive
2015-12-24 20:00:00,406.38,151.53,40.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-24 21:00:00,406.38,151.53,42.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-24 22:00:00,406.38,151.53,51.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-24 23:00:00,406.38,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-25 00:00:00,416.31,151.53,54.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-25 01:00:00,416.31,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2015-12-25 02:00:00,416.31,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-25 03:00:00,416.31,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-25 04:00:00,416.31,151.53,61.0,1.0,64.0,0.0,0.0,0.0,0.0
2015-12-25 05:00:00,416.31,151.53,61.0,1.0,65.0,0.0,0.0,0.0,0.0
2015-12-25 06:00:00,416.31,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2015-12-25 07:00:00,416.31,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-25 08:00:00,416.31,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-25 09:00:00,416.31,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-25 10:00:00,416.31,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-25 11:00:00,416.31,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-25 12:00:00,416.31,151.53,52.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-25 13:00:00,416.31,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-25 14:00:00,416.31,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2015-12-25 15:00:00,416.31,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-25 16:00:00,416.31,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-25 17:00:00,416.31,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-25 18:00:00,416.31,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-25 19:00:00,416.31,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2015-12-25 20:00:00,416.31,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-25 21:00:00,416.31,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-25 22:00:00,416.31,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-25 23:00:00,416.31,151.53,66.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-26 00:00:00,416.32,151.53,80.0,0.0,83.0,0.0,0.0,0.0,0.0
2015-12-26 01:00:00,416.32,151.53,67.0,0.0,70.0,0.0,0.0,0.0,0.0
2015-12-26 02:00:00,416.32,151.53,77.0,0.0,80.0,0.0,0.0,0.0,0.0
2015-12-26 03:00:00,416.32,151.53,66.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-26 04:00:00,416.32,151.53,61.0,0.0,65.0,0.0,0.0,0.0,0.0
2015-12-26 05:00:00,416.32,151.53,61.0,0.0,65.0,0.0,0.0,0.0,0.0
2015-12-26 06:00:00,416.32,151.53,67.0,0.0,71.0,0.0,0.0,0.0,0.0
2015-12-26 07:00:00,416.32,151.53,72.0,0.0,76.0,0.0,0.0,0.0,0.0
2015-12-26 08:00:00,416.32,151.53,94.0,0.0,99.0,0.0,0.0,0.0,0.0
2015-12-26 09:00:00,416.32,151.53,100.0,0.0,104.0,0.0,0.0,0.0,0.0
2015-12-26 10:00:00,416.32,151.53,74.0,0.0,78.0,0.0,0.0,0.0,0.0
2015-12-26 11:00:00,416.32,151.53,61.0,0.0,65.0,0.0,0.0,0.0,0.0
2015-12-26 12:00:00,416.32,151.53,64.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-26 13:00:00,416.32,151.53,71.0,0.0,77.0,0.0,0.0,0.0,0.0
2015-12-26 14:00:00,416.32,151.53,68.0,0.0,73.0,0.0,0.0,0.0,0.0
2015-12-26 15:00:00,416.32,151.53,67.0,0.0,71.0,0.0,0.0,0.0,0.0
2015-12-26 16:00:00,416.32,151.53,71.0,0.0,75.0,0.0,0.0,0.0,0.0
2015-12-26 17:00:00,416.32,151.53,78.0,0.0,82.0,0.0,0.0,0.0,0.0
2015-12-26 18:00:00,416.32,151.53,83.0,0.0,88.0,0.0,0.0,0.0,0.0
2015-12-26 19:00:00,416.32,151.53,94.0,0.0,99.0,0.0,0.0,0.0,0.0
2015-12-26 20:00:00,416.32,151.53,84.0,0.0,88.0,0.0,0.0,0.0,0.0
2015-12-26 21:00:00,416.32,151.53,86.0,0.0,90.0,0.0,0.0,0.0,0.0
2015-12-26 22:00:00,416.32,151.53,92.0,0.0,96.0,0.0,0.0,0.0,0.0
2015-12-26 23:00:00,416.32,151.53,99.0,1.0,104.0,0.0,0.0,0.0,0.0
2015-12-27 00:00:00,381.54,151.53,99.0,1.0,104.0,0.0,0.0,0.0,0.0
2015-12-27 01:00:00,381.54,151.53,93.0,0.0,97.0,0.0,0.0,0.0,0.0
2015-12-27 02:00:00,381.54,151.53,91.0,0.0,95.0,0.0,0.0,0.0,0.0
2015-12-27 03:00:00,381.54,151.53,95.0,1.0,99.0,0.0,0.0,0.0,0.0
2015-12-27 04:00:00,381.54,151.53,82.0,1.0,87.0,0.0,0.0,0.0,0.0
2015-12-27 05:00:00,381.54,151.53,81.0,1.0,85.0,0.0,0.0,0.0,0.0
2015-12-27 06:00:00,381.54,151.53,75.0,0.0,79.0,0.0,0.0,0.0,0.0
2015-12-27 07:00:00,381.54,151.53,72.0,0.0,76.0,0.0,0.0,0.0,0.0
2015-12-27 08:00:00,381.54,151.53,66.0,0.0,70.0,0.0,0.0,0.0,0.0
2015-12-27 09:00:00,381.54,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-27 10:00:00,381.54,151.53,56.0,1.0,59.0,0.0,0.0,0.0,0.0
2015-12-27 11:00:00,381.54,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-27 12:00:00,381.54,151.53,57.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-27 13:00:00,381.54,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-27 14:00:00,381.54,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-27 15:00:00,381.54,151.53,58.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-27 16:00:00,381.54,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-27 17:00:00,381.54,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-27 18:00:00,381.54,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-27 19:00:00,381.54,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2015-12-27 20:00:00,381.54,151.53,61.0,0.0,64.0,0.0,0.0,0.0,0.0
2015-12-27 21:00:00,381.54,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-27 22:00:00,381.54,151.53,62.0,0.0,65.0,0.0,0.0,0.0,0.0
2015-12-27 23:00:00,381.54,151.53,66.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-28 00:00:00,386.03,151.53,70.0,0.0,74.0,0.0,0.0,0.0,0.0
2015-12-28 01:00:00,386.03,151.53,68.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-28 02:00:00,386.03,151.53,68.0,0.0,71.0,0.0,0.0,0.0,0.0
2015-12-28 03:00:00,386.03,151.53,71.0,0.0,75.0,0.0,0.0,0.0,0.0
2015-12-28 04:00:00,386.03,151.53,61.0,0.0,64.0,0.0,0.0,0.0,0.0
2015-12-28 05:00:00,386.03,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-28 06:00:00,386.03,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-28 07:00:00,386.03,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2015-12-28 08:00:00,386.03,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2015-12-28 09:00:00,386.03,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-28 10:00:00,386.03,151.53,60.0,0.0,62.0,0.0,0.0,0.0,0.0
2015-12-28 11:00:00,386.03,151.53,67.0,0.0,70.0,0.0,0.0,0.0,0.0
2015-12-28 12:00:00,386.03,151.53,70.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-28 13:00:00,386.03,151.53,72.0,0.0,74.0,0.0,0.0,0.0,0.0
2015-12-28 14:00:00,386.03,151.53,68.0,0.0,71.0,0.0,0.0,0.0,0.0
2015-12-28 15:00:00,386.03,151.53,74.0,0.0,76.0,0.0,0.0,0.0,0.0
2015-12-28 16:00:00,386.03,151.53,71.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-28 17:00:00,386.03,151.53,70.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-28 18:00:00,386.03,151.53,73.0,0.0,76.0,0.0,0.0,0.0,0.0
2015-12-28 19:00:00,386.03,151.53,76.0,0.0,79.0,0.0,0.0,0.0,0.0
2015-12-28 20:00:00,386.03,151.53,83.0,1.0,87.0,0.0,0.0,0.0,0.0
2015-12-28 21:00:00,386.03,151.53,88.0,0.0,90.0,0.0,0.0,0.0,0.0
2015-12-28 22:00:00,386.03,151.53,90.0,0.0,92.0,0.0,0.0,0.0,0.0
2015-12-28 23:00:00,386.03,151.53,86.0,0.0,88.0,0.0,0.0,0.0,0.0
2015-12-29 00:00:00,385.53,151.53,86.0,0.0,89.0,0.0,0.0,0.0,0.0
2015-12-29 01:00:00,385.53,151.53,87.0,1.0,91.0,0.0,0.0,0.0,0.0
2015-12-29 02:00:00,385.53,151.53,88.0,0.0,91.0,0.0,0.0,0.0,0.0
2015-12-29 03:00:00,385.53,151.53,100.0,0.0,103.0,0.0,0.0,0.0,0.0
2015-12-29 04:00:00,385.53,151.53,73.0,0.0,74.0,0.0,0.0,0.0,0.0
2015-12-29 05:00:00,385.53,151.53,74.0,0.0,77.0,0.0,0.0,0.0,0.0
2015-12-29 06:00:00,385.53,151.53,68.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-29 07:00:00,385.53,151.53,71.0,0.0,73.0,0.0,0.0,0.0,0.0
2015-12-29 08:00:00,385.53,151.53,66.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-29 09:00:00,385.53,151.53,63.0,0.0,66.0,0.0,0.0,0.0,0.0
2015-12-29 10:00:00,385.53,151.53,68.0,0.0,71.0,0.0,0.0,0.0,0.0
2015-12-29 11:00:00,385.53,151.53,71.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-29 12:00:00,385.53,151.53,73.0,0.0,74.0,0.0,0.0,0.0,0.0
2015-12-29 13:00:00,385.53,151.53,73.0,0.0,75.0,0.0,0.0,0.0,0.0
2015-12-29 14:00:00,385.53,151.53,72.0,0.0,73.0,0.0,0.0,0.0,0.0
2015-12-29 15:00:00,385.53,151.53,71.0,0.0,73.0,0.0,0.0,0.0,0.0
2015-12-29 16:00:00,385.53,151.53,70.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-29 17:00:00,385.53,151.53,81.0,0.0,82.0,0.0,0.0,0.0,0.0
2015-12-29 18:00:00,385.53,151.53,73.0,0.0,76.0,0.0,0.0,0.0,0.0
2015-12-29 19:00:00,385.53,151.53,76.0,0.0,77.0,0.0,0.0,0.0,0.0
2015-12-29 20:00:00,385.53,151.53,83.0,0.0,86.0,0.0,0.0,0.0,0.0
2015-12-29 21:00:00,385.53,151.53,83.0,0.0,86.0,0.0,0.0,0.0,0.0
2015-12-29 22:00:00,385.53,151.53,90.0,0.0,93.0,0.0,0.0,0.0,0.0
2015-12-29 23:00:00,385.53,151.53,84.0,0.0,86.0,0.0,0.0,0.0,0.0
2015-12-30 00:00:00,398.05,151.53,85.0,0.0,88.0,0.0,0.0,0.0,0.0
2015-12-30 01:00:00,398.05,151.53,89.0,0.0,92.0,0.0,0.0,0.0,0.0
2015-12-30 02:00:00,398.05,151.53,89.0,0.0,90.0,0.0,0.0,0.0,0.0
2015-12-30 03:00:00,398.05,151.53,92.0,0.0,94.0,0.0,0.0,0.0,0.0
2015-12-30 04:00:00,398.05,151.53,77.0,0.0,80.0,0.0,0.0,0.0,0.0
2015-12-30 05:00:00,398.05,151.53,75.0,1.0,79.0,0.0,0.0,0.0,0.0
2015-12-30 06:00:00,398.05,151.53,76.0,0.0,79.0,0.0,0.0,0.0,0.0
2015-12-30 07:00:00,398.05,151.53,75.0,0.0,78.0,0.0,0.0,0.0,0.0
2015-12-30 08:00:00,398.05,151.53,69.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-30 09:00:00,398.05,151.53,65.0,0.0,68.0,0.0,0.0,0.0,0.0
2015-12-30 10:00:00,398.05,151.53,66.0,0.0,68.0,0.0,0.0,0.0,0.0
2015-12-30 11:00:00,398.05,151.53,75.0,0.0,76.0,0.0,0.0,0.0,0.0
2015-12-30 12:00:00,398.05,151.53,72.0,0.0,74.0,0.0,0.0,0.0,0.0
2015-12-30 13:00:00,398.05,151.53,71.0,0.0,73.0,0.0,0.0,0.0,0.0
2015-12-30 14:00:00,398.05,151.53,72.0,0.0,75.0,0.0,0.0,0.0,0.0
2015-12-30 15:00:00,398.05,151.53,70.0,0.0,71.0,0.0,0.0,0.0,0.0
2015-12-30 16:00:00,398.05,151.53,72.0,0.0,74.0,0.0,0.0,0.0,0.0
2015-12-30 17:00:00,398.05,151.53,72.0,0.0,74.0,0.0,0.0,0.0,0.0
2015-12-30 18:00:00,398.05,151.53,70.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-30 19:00:00,398.05,151.53,70.0,0.0,73.0,0.0,0.0,0.0,0.0
2015-12-30 20:00:00,398.05,151.53,69.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-30 21:00:00,398.05,151.53,67.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-30 22:00:00,398.05,151.53,61.0,0.0,64.0,0.0,0.0,0.0,0.0
2015-12-30 23:00:00,398.05,151.53,63.0,0.0,66.0,0.0,0.0,0.0,0.0
2015-12-31 00:00:00,389.86,151.53,67.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-31 01:00:00,389.86,151.53,63.0,0.0,66.0,0.0,0.0,0.0,0.0
2015-12-31 02:00:00,389.86,151.53,67.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-31 03:00:00,389.86,151.53,76.0,0.0,79.0,0.0,0.0,0.0,0.0
2015-12-31 04:00:00,389.86,151.53,56.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-31 05:00:00,389.86,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2015-12-31 06:00:00,389.86,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-31 07:00:00,389.86,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-31 08:00:00,389.86,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-31 09:00:00,389.86,151.53,47.0,0.0,49.0,0.0,0.0,0.0,0.0
2015-12-31 10:00:00,389.86,151.53,46.0,0.0,49.0,0.0,0.0,0.0,0.0
2015-12-31 11:00:00,389.86,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-31 12:00:00,389.86,151.53,43.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-31 13:00:00,389.86,151.53,42.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-31 14:00:00,389.86,151.53,42.0,0.0,44.0,0.0,0.0,0.0,0.0
2015-12-31 15:00:00,389.86,151.53,45.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-31 16:00:00,389.86,151.53,41.0,0.0,44.0,0.0,0.0,0.0,0.0
2015-12-31 17:00:00,389.86,151.53,42.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-31 18:00:00,389.86,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-31 19:00:00,389.86,151.53,42.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-31 20:00:00,389.86,151.53,43.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-31 21:00:00,389.86,151.53,45.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-31 22:00:00,389.86,151.53,49.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-31 23:00:00,389.86,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-01-01 00:00:00,397.5,151.53,53.0,1.0,57.0,0.0,0.0,0.0,0.0
2016-01-01 01:00:00,397.5,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2016-01-01 02:00:00,397.5,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-01-01 03:00:00,397.5,151.53,62.0,0.0,65.0,0.0,0.0,0.0,0.0
2016-01-01 04:00:00,397.5,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-01-01 05:00:00,397.5,151.53,45.0,0.0,48.0,0.0,0.0,0.0,0.0
2016-01-01 06:00:00,397.5,151.53,46.0,0.0,49.0,0.0,0.0,0.0,0.0
2016-01-01 07:00:00,397.5,151.53,48.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-01-01 08:00:00,397.5,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-01-01 09:00:00,397.5,151.53,38.0,0.0,41.0,0.0,0.0,0.0,0.0
2016-01-01 10:00:00,397.5,151.53,39.0,0.0,40.0,0.0,0.0,0.0,0.0
2016-01-01 11:00:00,397.5,151.53,40.0,0.0,42.0,0.0,0.0,0.0,0.0
2016-01-01 12:00:00,397.5,151.53,40.0,0.0,42.0,0.0,0.0,0.0,0.0
2016-01-01 13:00:00,397.5,151.53,46.0,0.0,48.0,0.0,0.0,0.0,0.0
2016-01-01 14:00:00,397.5,151.53,45.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-01-01 15:00:00,397.5,151.53,43.0,0.0,46.0,0.0,0.0,0.0,0.0
2016-01-01 16:00:00,397.5,151.53,40.0,0.0,43.0,0.0,0.0,0.0,0.0
2016-01-01 17:00:00,397.5,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-01-01 18:00:00,397.5,151.53,45.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-01-01 19:00:00,397.5,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-01-01 20:00:00,397.5,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2016-01-01 21:00:00,397.5,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-01-01 22:00:00,397.5,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-01-01 23:00:00,397.5,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-01-02 00:00:00,401.32,151.53,56.0,1.0,60.0,0.0,0.0,0.0,0.0
2016-01-02 01:00:00,401.32,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2016-01-02 02:00:00,401.32,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-01-02 03:00:00,401.32,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2016-01-02 04:00:00,401.32,151.53,48.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-01-02 05:00:00,401.32,151.53,46.0,0.0,49.0,0.0,0.0,0.0,0.0
2016-01-02 06:00:00,401.32,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-01-02 07:00:00,401.32,151.53,48.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-01-02 08:00:00,401.32,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-01-02 09:00:00,401.32,151.53,46.0,1.0,50.0,0.0,0.0,0.0,0.0
2016-01-02 10:00:00,401.32,151.53,49.0,1.0,53.0,0.0,0.0,0.0,0.0
2016-01-02 11:00:00,401.32,151.53,44.0,1.0,47.0,0.0,0.0,0.0,0.0
2016-01-02 12:00:00,401.32,151.53,42.0,1.0,46.0,0.0,0.0,0.0,0.0
2016-01-02 13:00:00,401.32,151.53,41.0,0.0,43.0,0.0,0.0,0.0,0.0
2016-01-02 14:00:00,401.32,151.53,39.0,0.0,40.0,0.0,0.0,0.0,0.0
2016-01-02 15:00:00,401.32,151.53,40.0,0.0,42.0,0.0,0.0,0.0,0.0
2016-01-02 16:00:00,401.32,151.53,39.0,0.0,41.0,0.0,0.0,0.0,0.0
2016-01-02 17:00:00,401.32,151.53,48.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-01-02 18:00:00,401.32,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-01-02 19:00:00,401.32,151.53,44.0,0.0,46.0,0.0,0.0,0.0,0.0
2016-01-02 20:00:00,401.32,151.53,47.0,0.0,49.0,0.0,0.0,0.0,0.0
2016-01-02 21:00:00,401.32,151.53,46.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-01-02 22:00:00,401.32,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2016-01-02 23:00:00,401.32,151.53,55.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-01-03 00:00:00,400.59,151.53,56.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-01-03 01:00:00,400.59,151.53,57.0,0.0,67.0,0.0,0.0,0.0,0.0
2016-01-03 02:00:00,400.59,151.53,54.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-01-03 03:00:00,400.59,151.53,52.0,0.0,60.0,0.0,0.0,0.0,0.0
2016-01-03 04:00:00,400.59,151.53,60.0,0.0,62.0,0.0,0.0,0.0,0.0
2016-01-03 05:00:00,400.59,151.53,48.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-01-03 06:00:00,400.59,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-01-03 07:00:00,400.59,151.53,48.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-01-03 08:00:00,400.59,151.53,49.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-01-03 09:00:00,400.59,151.53,45.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-01-03 10:00:00,400.59,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-01-03 11:00:00,400.59,151.53,38.0,0.0,39.0,0.0,0.0,0.0,0.0
2016-01-03 12:00:00,400.59,151.53,36.0,0.0,39.0,0.0,0.0,0.0,0.0
2016-01-03 13:00:00,400.59,151.53,35.0,0.0,37.0,0.0,0.0,0.0,0.0
2016-01-03 14:00:00,400.59,151.53,34.0,0.0,36.0,0.0,0.0,0.0,0.0
2016-01-03 15:00:00,400.59,151.53,39.0,0.0,40.0,0.0,0.0,0.0,0.0
2016-01-03 16:00:00,400.59,151.53,37.0,0.0,40.0,0.0,0.0,0.0,0.0
2016-01-03 17:00:00,400.59,151.53,42.0,0.0,43.0,0.0,0.0,0.0,0.0
2016-01-03 18:00:00,400.59,151.53,44.0,0.0,49.0,0.0,0.0,0.0,0.0
2016-01-03 19:00:00,400.59,151.53,46.0,0.0,49.0,0.0,0.0,0.0,0.0
2016-01-03 20:00:00,400.59,151.53,41.0,0.0,43.0,0.0,0.0,0.0,0.0
2016-01-03 21:00:00,400.59,151.53,40.0,0.0,42.0,0.0,0.0,0.0,0.0
2016-01-03 22:00:00,400.59,151.53,43.0,0.0,46.0,0.0,0.0,0.0,0.0
2016-01-03 23:00:00,400.59,151.53,45.0,0.0,48.0,0.0,0.0,0.0,0.0
2016-01-04 00:00:00,396.75,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-01-04 01:00:00,396.75,151.53,48.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-01-04 02:00:00,396.75,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-01-04 03:00:00,396.75,151.53,47.0,0.0,49.0,0.0,0.0,0.0,0.0
2016-01-04 04:00:00,396.75,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-01-04 05:00:00,396.75,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2016-01-04 06:00:00,396.75,151.53,47.0,1.0,51.0,0.0,0.0,0.0,0.0
2016-01-04 07:00:00,396.75,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2016-01-04 08:00:00,396.75,151.53,49.0,0.0,51.0,0.0,0.0,0.0,0.0
2016-01-04 09:00:00,396.75,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2016-01-04 10:00:00,396.75,151.53,62.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-01-04 11:00:00,396.75,151.53,76.0,0.0,78.0,0.0,0.0,0.0,0.0
2016-01-04 12:00:00,396.75,151.53,86.0,0.0,89.0,0.0,0.0,0.0,0.0
2016-01-04 13:00:00,396.75,151.53,92.0,0.0,94.0,0.0,0.0,0.0,0.0
2016-01-04 14:00:00,396.75,151.53,100.0,0.0,102.0,0.0,0.0,0.0,0.0
2016-01-04 15:00:00,396.75,151.53,92.0,0.0,93.0,0.0,0.0,0.0,0.0
2016-01-04 16:00:00,396.75,151.53,93.0,0.0,95.0,0.0,0.0,0.0,0.0
2016-01-04 17:00:00,396.75,151.53,96.0,0.0,99.0,0.0,0.0,0.0,0.0
2016-01-04 18:00:00,396.75,151.53,88.0,0.0,90.0,0.0,0.0,0.0,0.0
2016-01-04 19:00:00,396.75,151.53,79.0,0.0,82.0,0.0,0.0,0.0,0.0
2016-01-04 20:00:00,396.75,151.53,70.0,0.0,72.0,0.0,0.0,0.0,0.0
2016-01-04 21:00:00,396.75,151.53,67.0,0.0,70.0,0.0,0.0,0.0,0.0
2016-01-04 22:00:00,396.75,151.53,66.0,0.0,69.0,0.0,0.0,0.0,0.0
2016-01-04 23:00:00,396.75,151.53,62.0,0.0,65.0,0.0,0.0,0.0,0.0
2016-01-05 00:00:00,400.86,151.53,64.0,0.0,66.0,0.0,0.0,0.0,0.0
2016-01-05 01:00:00,400.86,151.53,64.0,0.0,67.0,0.0,0.0,0.0,0.0
2016-01-05 02:00:00,400.86,151.53,61.0,0.0,64.0,0.0,0.0,0.0,0.0
2016-01-05 03:00:00,400.86,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2016-01-05 04:00:00,400.86,151.53,67.0,0.0,70.0,0.0,0.0,0.0,0.0
2016-01-05 05:00:00,400.86,151.53,54.0,0.0,56.0,0.0,0.0,0.0,0.0
2016-01-05 06:00:00,400.86,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-01-05 07:00:00,400.86,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2016-01-05 08:00:00,400.86,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2016-01-05 09:00:00,400.86,151.53,46.0,0.0,49.0,0.0,0.0,0.0,0.0
2016-01-05 10:00:00,400.86,151.53,41.0,0.0,43.0,0.0,0.0,0.0,0.0
2016-01-05 11:00:00,400.86,151.53,40.0,0.0,41.0,0.0,0.0,0.0,0.0
2016-01-05 12:00:00,400.86,151.53,40.0,0.0,43.0,0.0,0.0,0.0,0.0
2016-01-05 13:00:00,400.86,151.53,39.0,0.0,41.0,0.0,0.0,0.0,0.0
2016-01-05 14:00:00,400.86,151.53,40.0,0.0,42.0,0.0,0.0,0.0,0.0
2016-01-05 15:00:00,400.86,151.53,39.0,0.0,42.0,0.0,0.0,0.0,0.0
